Step Density Temp Press 
   91000   0.63388748    297.54339   -108.56754 
   91100   0.63457683    297.88636   -274.88356 
   91200   0.63599279    300.82357    57.496056 
   91300   0.63682162    300.47299    104.48553 
   91400   0.63698156    298.37177    203.58546 
   91500    0.6371575    296.04786   -147.84321 
   91600   0.63778525    297.09495   -221.99128 
   91700   0.63851229    297.08223    278.04037 
   91800   0.63940572    295.67838    577.88352 
   91900   0.64025116    301.66032    234.41404 
   92000   0.64017697    298.16388   -69.857761 
   92100   0.63808456    295.79075    44.506362 
   92200   0.63521566    295.27449   -8.0891017 
   92300   0.63268807    301.70139    264.34938 
   92400   0.63150628    302.23266    100.43593 
   92500   0.63111695    300.64483   -107.38753 
   92600   0.63111238    297.07846    77.545663 
   92700   0.63152816    298.18679    238.54228 
   92800   0.63187423    297.30734   -185.62162 
   92900   0.63315361    301.70397   -178.91647 
   93000   0.63506688    300.54619    112.40714 
   93100   0.63622044    303.69851    335.63683 
   93200   0.63777949     298.0719    559.51359 
   93300   0.63780876    297.66127    40.889849 
   93400   0.63776265    297.96885   -49.361985 
   93500   0.63818818    303.42504   -305.03573 
   93600   0.63994086     298.8118   -171.37708 
   93700   0.64219027    296.71411    158.24056 
   93800   0.64311549    297.77277   -236.71906 
   93900   0.64350371    299.39962      279.361 
   94000   0.64217761    300.14898    258.89174 
   94100   0.63889957    300.29871   -239.25102 
   94200   0.63542723    301.67555   -334.50235 
   94300   0.63325273    299.40521    -246.3599 
   94400    0.6321824    297.10482   -195.68314 
   94500   0.63238193    302.19867    166.16465 
   94600   0.63300716    297.84345    63.534688 
   94700   0.63410852    298.99751   -194.68059 
   94800   0.63505883    293.41787    68.588646 
   94900   0.63533017    296.36786    110.27478 
   95000   0.63541483    294.86735   -124.84543 
   95100   0.63485556    299.41489    17.575155 
   95200      0.63376    300.01155   -15.527865 
   95300   0.63320566     297.4038   -171.99449 
   95400   0.63325502    293.17644   -78.577748 
   95500   0.63441485      296.865   -112.09729 
   95600   0.63607338     300.7586   -129.04572 
   95700   0.63701595    301.36482    255.88078 
   95800   0.63762724    299.57841    156.02819 
   95900   0.63853102    296.88883   -141.53618 
   96000   0.63956553    297.29791    200.78936 
   96100   0.63983351    299.79187    344.45393 
   96200   0.63991297    300.17323    127.57388 
   96300   0.64059359    293.09225    226.19418 
   96400   0.64109322    291.34169    74.023259 
   96500   0.64070863    295.42692   -169.26159 
   96600   0.63927269    297.19474    254.29352 
   96700   0.63677203    301.43438    309.07641 
   96800   0.63494454    296.46026   -218.51926 
   96900   0.63357033    295.07733   -145.36078 
   97000   0.63271827    295.95992    16.847596 
   97100   0.63317202    300.38764   -274.20049 
   97200   0.63484812    298.56218    96.046197 
   97300   0.63678379    297.45278   -10.964729 
   97400   0.63808795    294.92753   -3.5674482 
   97500   0.63857035    302.03616    115.03529 
   97600   0.63786992    301.70377   -34.997409 
   97700   0.63654743    302.98345   -367.11732 
   97800   0.63598095    299.95876   -139.95974 
   97900   0.63653756    297.12749    370.76527 
   98000   0.63782994    300.56122    123.55153 
   98100   0.63999346    295.04799    36.723427 
   98200   0.64058507    303.34451   -141.25767 
   98300   0.63974349    298.06582   -73.771906 
   98400    0.6378547    293.82643   -125.66631 
   98500   0.63601233    295.10904   -18.712633 
   98600   0.63514266    297.10757   -78.105928 
   98700   0.63523999    301.38063   -176.23938 
   98800   0.63578506     297.6549    35.583509 
   98900   0.63619153    294.62164    230.43809 
   99000   0.63633473    293.05151   -137.94174 
   99100   0.63605163    295.84518   -42.702816 
   99200   0.63513754    296.32306    91.474097 
   99300   0.63443868    296.88595    29.578386 
   99400   0.63343329     299.2031   -139.76921 
   99500   0.63352664    296.87445   -84.638157 
   99600   0.63346276    296.59672   -340.38718 
   99700    0.6343142    294.80766   -111.17932 
   99800   0.63505699    302.64371   -146.35297 
   99900   0.63543764    299.59246   -110.71252 
  100000   0.63563694     295.7723    143.06452 
  100100   0.63501026    294.21069    -3.287892 
  100200   0.63409219    297.21143    335.48547 
  100300    0.6330019    300.28565    261.57576 
  100400   0.63299369    297.88481   -325.89581 
  100500   0.63418182    300.86431   -233.86541 
  100600   0.63613814    297.31272    474.63593 
  100700   0.63658056    297.06372   -118.44087 
  100800   0.63590615     299.1454   -281.62418 
  100900   0.63461256    296.75061   -114.39311 
  101000   0.63375947    298.67973   -4.4925895 
  101100   0.63359153    295.98678    67.409589 
  101200   0.63273601     299.0169   -239.85138 
  101300   0.63159546    297.07982   -208.50993 
  101400   0.62991996    298.13742    39.237997 
  101500   0.62883934    292.86569    320.68969 
  101600   0.62881091    298.18115    188.10388 
  101700   0.63026921    299.04254    616.16948 
  101800   0.63197913    298.20217    370.57133 
  101900   0.63334182    296.51175    125.83916 
  102000   0.63398458     295.0148    330.01059 
  102100   0.63429791    296.32421    17.730306 
  102200   0.63493556     296.6744   -76.302491 
  102300   0.63551783    299.28738    352.30879 
  102400   0.63602812     299.4756    255.33534 
  102500   0.63578848    296.93803    48.663835 
  102600   0.63515087    294.35682   -188.64592 
  102700   0.63521676    295.13529   -138.94352 
  102800   0.63673773    298.30973     309.0074 
  102900   0.63802917    299.51612     181.7584 
  103000   0.63874827    299.07453   -271.50996 
  103100   0.63868067    295.64398    11.234685 
  103200   0.63819586    294.84862    462.55043 
  103300   0.63763408    293.45618   -382.49249 
  103400   0.63793511    299.26425   -249.19228 
  103500   0.63783217    298.12359    178.10356 
  103600   0.63728406    299.06378   -70.062924 
  103700   0.63732876    294.49901   -156.08357 
  103800   0.63723786    296.09527   -267.07158 
  103900   0.63684597    297.53437   -268.53656 
  104000   0.63550795    303.08629    43.933874 
  104100   0.63415586    302.34313     -402.046 
  104200    0.6348269    295.75626   -274.83034 
  104300   0.63639385    296.40228   -562.29892 
  104400   0.63834201    304.07898   -258.75597 
  104500   0.64026232    303.14589    97.131942 
  104600   0.64086092    297.22914    474.03589 
  104700   0.64099649    297.25803   -55.961847 
  104800   0.64060326    296.52682   -310.38214 
  104900   0.64002038    299.46154    398.52874 
  105000   0.63851724    299.85407     217.7096 
  105100   0.63619424    299.11181   -509.74401 
  105200   0.63439258    295.72851   -249.87354 
  105300   0.63393431    295.24291   -8.9507848 
  105400   0.63499313    297.57328   -227.00076 
  105500    0.6365416     297.6344    315.05052 
  105600    0.6368556    300.53533    132.30107 
  105700   0.63561891     302.0406   -290.71724 
  105800   0.63461122    292.78453    21.783956 
  105900   0.63510272     291.6686   -60.986201 
  106000   0.63587479    294.81713   -442.71193 
  106100   0.63672616    297.86711    101.25015 
  106200   0.63750455    299.84385    147.13949 
  106300      0.63767    295.37399    308.99605 
  106400   0.63652092    295.13629   -53.805359 
  106500   0.63580037    291.41849   -229.04856 
  106600   0.63549799    294.82962   -394.79502 
  106700   0.63556373    300.81899    235.30533 
  106800   0.63532455    299.63602     127.6381 
  106900   0.63452722    297.70078    11.543367 
  107000   0.63279692    299.19259   -328.05287 
  107100   0.63195609    297.96423   -199.20078 
  107200   0.63127268    301.47189     89.94989 
  107300   0.63116814    297.54598   -242.06909 
  107400    0.6316968    294.31273   -151.36492 
  107500    0.6339646    291.96777    192.22179 
  107600   0.63703163    298.86824   -117.85366 
  107700   0.63882885    299.96077   -153.91855 
  107800   0.63859214    301.73658    61.805758 
  107900   0.63750621    300.25615    294.98628 
  108000   0.63644111    298.92135   -255.82323 
  108100     0.636666    293.01576   -386.45778 
  108200   0.63702222    297.64809    -350.3387 
  108300   0.63816634    301.42807    125.00258 
  108400    0.6385688    302.94061     203.0963 
  108500   0.63926032    299.78267   -318.97705 
  108600   0.64041728    297.65225    126.59447 
  108700   0.64127292    298.64968    130.81334 
  108800   0.64140181     296.4364    8.0020969 
  108900   0.64098513    297.32924    355.65647 
  109000   0.63949632    299.67287    10.791472 
  109100   0.63757595    298.97338    -125.1418 
  109200   0.63586602     296.7677   -72.057895 
  109300   0.63556053    292.99192    28.495021 
  109400   0.63578521    297.41906   -132.04831 
  109500    0.6355111     302.6316   -9.7513641 
  109600   0.63554962    299.56532   -12.794435 
  109700   0.63594348    296.38776   -148.45914 
  109800   0.63641948    290.55454   -319.84502 
  109900   0.63740583    294.23294   -23.020846 
  110000   0.63822187    300.93543     331.6973 
  110100   0.63911095    301.76566    466.32938 
  110200   0.63931073    296.21758    94.749539 
  110300   0.63923804     298.4427   -145.40177 
  110400   0.63925382    293.53295    134.66311 
  110500   0.63865324    296.82768    274.05762 
  110600   0.63690795    301.50332   -168.81869 
  110700    0.6342691    298.49168   -3.1155787 
  110800   0.63146618    296.87683    211.13184 
  110900   0.63068022    294.52218   -193.67037 
  111000   0.63174917    298.95772     27.05259 
  111100   0.63350766    301.07379   -205.95187 
  111200    0.6350294     301.7125   -47.243402 
  111300   0.63635849    298.07155    132.01749 
  111400   0.63737749    294.98272   -198.22053 
  111500   0.63773672    296.02451   -53.425177 
  111600   0.63784548    298.82965     402.8271 
  111700   0.63776332     301.1237    315.43136 
  111800   0.63657618    301.84679   -156.82611 
  111900   0.63570333    297.68981    111.21984 
  112000   0.63635566     292.9376   -222.04485 
  112100   0.63833857    298.88427    103.45963 
  112200   0.64014349    302.53984    146.85873 
  112300   0.64154309    300.08164    55.261374 
  112400     0.641321    292.96873    135.73973 
  112500   0.63997087     297.5942    624.92099 
  112600   0.63872733    298.40053     294.7024 
  112700   0.63630592    298.17093   -51.738013 
  112800   0.63427838    294.79501    300.27756 
  112900   0.63312078    297.15329   -95.661799 
  113000   0.63295042    296.86607    126.62119 
  113100   0.63396524    301.15768     320.1093 
  113200   0.63583829    301.77409    -368.8264 
  113300    0.6378973    302.26092   -257.89671 
  113400   0.64005593    296.86995    269.00753 
  113500   0.64087551    296.81571    285.10072 
  113600   0.64075767    298.95991    135.23505 
  113700   0.63920404    299.78352    158.41613 
  113800   0.63771892    300.60963    147.05031 
  113900   0.63683348     295.8874    147.96271 
  114000   0.63626082    295.66593   -74.821503 
  114100   0.63628323    299.27491    52.098254 
  114200   0.63655128     299.1143    267.97561 
  114300   0.63692843    299.22379    354.77202 
  114400   0.63749278    297.58253    11.612029 
  114500   0.63848829    297.48363   -396.04152 
  114600   0.63960138    300.44579   -219.24335 
  114700   0.64080745     302.1757    182.35276 
  114800   0.64199993    299.85267    231.04693 
  114900   0.64224762    297.03583    -300.0642 
  115000   0.64222328    299.95563   -34.347429 
  115100   0.64185575    298.47969    93.796517 
  115200   0.64104677    295.35074    -440.4793 
  115300   0.63996639    298.23508    -246.9823 
  115400   0.63853846    295.46179    128.06069 
  115500   0.63771861    294.66483    237.65566 
  115600   0.63730971    291.67584    15.847474 
  115700   0.63705406    297.29148    -294.1042 
  115800   0.63658147    298.54304   -232.32822 
  115900   0.63633264    295.11689    32.038625 
  116000   0.63627718    294.78743    61.313919 
  116100   0.63567112    295.53468    183.20298 
  116200   0.63508165    298.86409   -151.56282 
  116300   0.63477486    302.08634   -9.0888197 
  116400   0.63509279    301.62203    145.24018 
  116500   0.63519111    297.96021    504.73892 
  116600   0.63462163    297.03859   -155.80015 
  116700   0.63521727    303.31414    181.50208 
  116800     0.636266    298.46234    431.65678 
  116900   0.63670828     297.8095    114.66685 
  117000   0.63667518    296.64316   -280.55926 
  117100   0.63617311    297.76242   -230.84243 
  117200   0.63607595    299.09124   -223.91185 
  117300   0.63668167    299.94223    429.87241 
  117400   0.63671821    302.48558   -202.04091 
  117500   0.63744047    298.31539    -372.1192 
  117600   0.63805006    294.72356    74.718718 
  117700    0.6391466    296.35254     414.2551 
  117800   0.64101036    299.10192   -360.13824 
  117900   0.64253597    301.37738   -276.52737 
  118000    0.6441255    298.08892    85.657967 
  118100   0.64330467    300.30082    -56.90991 
  118200   0.64075418    295.31013   -424.56193 
  118300   0.63855829    295.68852   -471.01328 
  118400   0.63746813    296.99792   -40.289252 
  118500   0.63690752      303.131   -136.90798 
  118600   0.63735032    299.58913   -162.12361 
  118700    0.6377038    301.93215    212.55905 
  118800   0.63778153    299.96697    457.70434 
  118900   0.63742602    294.96639   -7.6259807 
  119000   0.63756024    300.85484   -43.368321 
  119100   0.63848776    301.24211    238.05371 
  119200   0.63984103    299.09691    128.80098 
  119300   0.64041602    297.91146   -468.54054 
  119400   0.64207812    297.38887   -27.752479 
  119500   0.64474068    295.67034    512.33358 
  119600    0.6468652    298.98445    4.0145371 
  119700   0.64782749    303.60952   -135.77888 
  119800   0.64640256    302.99159   -47.046322 
  119900   0.64333882    298.05863    383.28894 
  120000   0.63971469    294.61785    239.13894 
  120100   0.63708107    297.29005   -228.91799 
  120200   0.63671158    298.19442    12.389672 
  120300   0.63742697    298.35191    865.94388 
  120400   0.63851214    301.25734    57.607891 
  120500   0.64018717    298.93936   -91.824245 
  120600   0.64148841    296.82499   -145.93996 
  120700   0.64113587    300.62061   -139.12083 
  120800   0.64080377    300.72082   -16.108477 
  120900   0.64171548    294.56213    652.99753 
  121000   0.64211447    298.64454   -263.69005 
  121100   0.64199627    299.00411   -545.64746 
  121200   0.64194219    299.98031   -37.501896 
  121300   0.64295973    297.61406    208.10022 
  121400   0.64472795    294.18359    -108.8441 
  121500   0.64728499    293.70226    31.755083 
  121600   0.64908523    300.30998   -61.840776 
  121700   0.64925194    300.59322    221.56072 
  121800   0.64659439    299.04966    332.06333 
  121900   0.64216393    294.18059   -263.60232 
  122000   0.63931677    293.70494   -134.99066 
  122100   0.63848285    299.27255    101.44649 
  122200   0.63996902     298.8161   -380.66998 
  122300   0.64228653    299.07136   -450.65969 
  122400   0.64354905    298.71991    -80.61938 
  122500   0.64453489    296.29289    104.94227 
  122600   0.64561159    295.36468    352.87152 
  122700   0.64595715    298.50737    127.52911 
  122800   0.64619221    299.32778   -284.62985 
  122900   0.64720788    296.14173   -374.78109 
  123000    0.6480719    294.73485    350.15233 
  123100   0.64813902    296.22926    244.79014 
  123200   0.64796018    299.29067   -369.42405 
  123300   0.64742518    302.61639   -324.48846 
  123400   0.64718368    299.65505    19.678641 
  123500   0.64710598    295.33437   -231.89567 
  123600   0.64623217    296.32052    30.887117 
  123700   0.64451964    299.33565    180.72614 
  123800    0.6424226    302.42689   -346.53624 
  123900   0.64168973    298.55332    25.176079 
  124000   0.64186117    292.55472     285.4613 
  124100   0.64248251    297.84005    43.010187 
  124200   0.64373461    300.22602    81.208486 
  124300   0.64433751    301.44834    256.49864 
  124400   0.64449569    299.70252    262.34457 
  124500   0.64418732    295.42321    400.09919 
  124600   0.64446361    299.91893     -170.505 
  124700   0.64515346    296.91926   -402.26383 
  124800   0.64520781    296.81962    245.79188 
  124900   0.64369498    302.77707   -83.962049 
  125000   0.64164811    299.89792   -825.47788 
  125100    0.6407642    295.68264   -3.9289693 
  125200   0.63971873    295.72041    413.11281 
  125300   0.63997132    297.96965   -243.99222 
  125400   0.64068594    297.41964   -502.86807 
  125500   0.64178584     300.1068   -106.55513 
  125600   0.64332686    299.72862    316.56067 
  125700   0.64379211    298.52636    99.483036 
  125800   0.64476419    297.72069    230.08675 
  125900      0.64542    296.73966   -27.672377 
  126000   0.64551779    298.27299    61.691911 
  126100    0.6448045    296.39259    176.07089 
  126200   0.64283311    302.36681   -39.507713 
  126300   0.64129573    299.69397   -255.13418 
  126400   0.63988009    293.67236   -415.73084 
  126500   0.63997802    294.60808   -473.35488 
  126600   0.64225935    292.73617    -167.8816 
  126700   0.64492037    300.61555    290.29463 
  126800   0.64680931    305.21984    398.48386 
  126900   0.64766736    302.93299   -49.009093 
  127000    0.6476634    297.51276   -142.24166 
  127100     0.646802    298.32521   -109.36177 
  127200   0.64619352    296.52921    37.182161 
  127300   0.64586894     294.9119   -206.48797 
  127400   0.64497492     302.5025   -194.49378 
  127500   0.64414831    297.31114   -221.59069 
  127600   0.64371766    295.71687   -20.575654 
  127700   0.64382947    295.10452   -37.323745 
  127800     0.644635    299.42632   -470.05934 
  127900    0.6464027    302.93808   -86.526548 
  128000   0.64865902    301.77957    58.491954 
  128100   0.64993324    298.40755    279.52757 
  128200   0.64978403    297.58358    102.85227 
  128300   0.64905595    298.64116    257.38958 
  128400   0.64799743    296.93563    31.759039 
  128500   0.64705557    297.73305    94.472417 
  128600   0.64624581    299.87134     456.3011 
  128700   0.64497178     298.2154   -63.098977 
  128800   0.64349309     298.9056   -346.58899 
  128900   0.64282904    296.88645    224.05574 
  129000   0.64369253    295.41271     44.42673 
  129100   0.64453769    300.73887    183.00686 
  129200    0.6437865    299.93512   -23.268633 
  129300   0.64167851    297.38632    370.47272 
  129400    0.6393613    299.98463   -60.488198 
  129500   0.63820934    297.22118   -11.246354 
  129600   0.63894326    301.31895   -556.29965 
  129700   0.64102519    306.02718    206.85698 
  129800   0.64174564    304.54676    555.32907 
  129900   0.64188982    298.42218    187.91494 
  130000   0.64170629    294.72158   -406.95163 
  130100   0.64171589    300.10687    108.44877 
  130200   0.64266364    300.20826    269.37655 
  130300   0.64395758    301.23198    39.709227 
  130400   0.64439635    298.26841   -261.47005 
  130500   0.64341559    298.62208    386.37669 
  130600   0.64170013    297.17271     269.7599 
  130700   0.64108032    295.53468   -269.92849 
  130800   0.64187876    296.69826   -356.74965 
  130900   0.64290013    300.81091    9.1677161 
  131000   0.64320853    301.53618    434.22971 
  131100   0.64244444    297.39577   -123.78435 
  131200   0.64106722    292.53149    45.651696 
  131300   0.63842099     299.2789   -123.58373 
  131400   0.63590788    301.50443   -219.95258 
  131500   0.63433594    302.72633   -53.887699 
  131600   0.63371047    303.24275   -284.44508 
  131700   0.63389258     297.8267   -204.37301 
  131800   0.63485089    294.63066    74.234438 
  131900   0.63608602    296.58559    297.73211 
  132000   0.63729329     300.6824    297.68242 
  132100   0.63926948    299.80978   -27.154578 
  132200   0.64205065    296.05174   -105.14535 
  132300   0.64487255    297.18733     190.5965 
  132400   0.64579122     298.7207    381.24515 
  132500   0.64562339    299.27122   -131.87398 
  132600   0.64491399    295.03668   -57.329535 
  132700   0.64384964    292.53187    48.024077 
  132800   0.64463053    295.83778    -13.64188 
  132900    0.6459945    301.64481   -401.94091 
  133000   0.64680009    296.92879    198.87635 
  133100   0.64609068    294.64594    186.10729 
  133200   0.64553231    295.59968   -301.44603 
  133300   0.64628162    295.09135   -5.0906275 
  133400   0.64689918    297.07301    74.079546 
  133500   0.64688931    296.56682   -188.62364 
  133600   0.64651258    300.66632    230.31753 
  133700   0.64628237    300.87697   -65.107797 
  133800   0.64712499    300.71109   -198.06052 
  133900   0.64798584    301.71737   -430.19352 
  134000   0.64917705    297.83399     167.4162 
  134100   0.64937153    296.73503    266.62306 
  134200   0.64913006    302.04537   -220.96868 
  134300   0.64879819    302.52309   -276.14699 
  134400   0.64889455    298.04905    92.672403 
  134500   0.64944742    295.61062    33.405065 
  134600   0.65045342    298.17985   -135.09905 
  134700   0.65107797    299.63823    91.741659 
  134800   0.64989529    300.57707   -159.70959 
  134900   0.64695912    301.57464   -152.34856 
  135000   0.64396141    291.85403    172.18962 
  135100   0.64081073    295.95888   -430.35256 
  135200   0.63889107    300.61162   -175.59287 
  135300    0.6388009    300.21183    237.37074 
  135400   0.63918938    298.74272    1.1313954 
  135500   0.63954328    305.76159   -209.36356 
  135600   0.63976393    302.26062   -282.04364 
  135700    0.6403454    298.72486   -303.52431 
  135800   0.64162814    297.10594   -350.43495 
  135900   0.64288101    295.15209    101.23652 
  136000   0.64326925    297.25078   -157.27588 
  136100   0.64303934    298.79551   -91.017832 
  136200   0.64219722    293.46682   -392.10067 
  136300   0.64102363    295.28679   -182.47108 
  136400   0.63977823    295.08104   -66.081396 
  136500   0.63952737    293.85987    162.13538 
  136600   0.63889571    297.22116   -42.409822 
  136700     0.638732    299.97393    175.59089 
  136800   0.63809058    297.53518    122.43114 
  136900   0.63721246    301.44088   -58.970388 
  137000   0.63721845     300.7728    34.948345 
  137100   0.63705188    297.82792   -246.80402 
  137200   0.63828979    296.68214   -132.83545 
  137300   0.64012547    296.70747    41.085823 
  137400   0.64178262    295.18711   -36.893038 
  137500   0.64243205    298.94004   -39.287876 
  137600   0.64210516     301.4566    172.16296 
  137700   0.64081141     299.6425    51.491342 
  137800   0.63971317    290.88229    -193.2644 
  137900   0.63797829    294.96819     437.5114 
  138000   0.63671499    297.76538     510.3065 
  138100   0.63675333    297.82123   -1.8832204 
  138200    0.6377435    298.56946    287.37505 
  138300    0.6387349    293.24031    341.78652 
  138400     0.640096    291.06869    64.730416 
  138500   0.64211083    296.60681    20.910501 
  138600   0.64341828    297.26344   -359.47102 
  138700   0.64412421    299.26677   -278.23218 
  138800   0.64437612    296.05637    279.28231 
  138900   0.64429449     297.6809    318.79002 
  139000   0.64369674    296.93243   -177.99126 
  139100   0.64294395    296.58867   -101.31586 
  139200   0.64217266    299.82833    179.08309 
  139300   0.64173227    299.95498    189.23818 
  139400   0.64191269    298.60739    70.457118 
  139500   0.64176645    303.23099    73.826546 
  139600   0.64076627    299.29925   -58.771873 
  139700   0.63947576    299.84106     -239.876 
  139800   0.63912233    296.47404   -29.660909 
  139900   0.63963393     298.6158   -195.37528 
  140000   0.64049789    301.59187   -399.38305 
  140100   0.64164431    300.01564     191.7169 
  140200   0.64258359    300.93076    356.79474 
  140300   0.64346393     297.9653   -93.252907 
  140400    0.6448059    296.73583   -446.26274 
  140500    0.6462959    295.38529   -81.321383 
  140600   0.64746211    296.70546    120.90005 
  140700   0.64827417     296.7505    134.38671 
  140800   0.64859972     298.3038   -281.67144 
  140900   0.64870695    298.68276   -133.71619 
  141000   0.64816193    301.92891    312.24362 
  141100   0.64672507    297.10687   -216.71893 
  141200   0.64522382    292.00131    -620.3866 
  141300   0.64500548    298.30496   -240.19145 
  141400   0.64513891     299.7373   -261.20189 
  141500   0.64599954    299.56872    362.80693 
  141600   0.64655341     297.8683     1.535469 
  141700   0.64666287    295.17634    24.126272 
  141800   0.64588775    296.14064    -331.2071 
  141900   0.64424404    297.24769    -111.9218 
  142000   0.64267741    298.33588    220.93113 
  142100   0.64072273    301.33038     199.7481 
  142200   0.63954402    297.97185   -231.51725 
  142300   0.64016619     296.4666   -142.79592 
  142400   0.64096586    295.38909    236.02127 
  142500   0.64155477    303.62704    342.60251 
  142600   0.64196433    299.69553   -193.35269 
  142700   0.64243936    297.88721   -17.918169 
  142800   0.64313533    296.66941    407.18216 
  142900   0.64303841    299.37749    110.23882 
  143000   0.64268969    298.17422   -292.87519 
  143100   0.64213808    301.44873   -400.86442 
  143200    0.6422686    298.73352    153.71994 
  143300   0.64274121    295.46552    358.51424 
  143400   0.64438744    293.49196   -18.817299 
  143500   0.64645766    297.20959   -448.17539 
  143600   0.64794615    300.28392   -51.560773 
  143700   0.64875541     298.2829    628.25967 
  143800   0.64853683    296.60622    822.04584 
  143900   0.64662987     296.9565   -59.784046 
  144000   0.64525911    294.29453   -203.21868 
  144100   0.64386784    290.85607   -224.60723 
  144200   0.64348019    295.07131    88.147305 
  144300   0.64426096    299.30891    236.19414 
  144400   0.64530898    297.43137    53.799481 
  144500   0.64579246    301.70289    131.58348 
  144600   0.64527005    296.09883    375.85771 
  144700   0.64460382    293.90095    146.75087 
  144800   0.64392206    293.99614   -295.36956 
  144900   0.64342492    297.23578    159.34553 
  145000   0.64391807    298.00565     484.0181 
  145100   0.64467773    298.79182   -14.736169 
  145200   0.64558588    298.80526    268.10961 
  145300   0.64610839    294.00893    350.73837 
  145400    0.6463617     297.2571    43.932895 
  145500   0.64673999    302.40273    16.160072 
  145600   0.64693777    298.47482    -212.9238 
  145700   0.64652943    295.57108   -40.429965 
  145800   0.64556727    294.77865    258.61854 
  145900     0.644869    297.24463    127.90753 
  146000   0.64393897     300.9149   -109.82442 
  146100   0.64350887    297.77657    5.2596301 
  146200   0.64321674    299.70376   -23.229826 
  146300   0.64333168    298.25591    220.31486 
  146400   0.64407634    297.02892    7.8031999 
  146500   0.64599629    300.56956    -25.75602 
  146600   0.64764566    299.72764   -100.73824 
  146700   0.64795659     299.8356     309.3036 
  146800   0.64606562    295.40816    48.435727 
  146900   0.64345933    295.16903   -98.657194 
  147000    0.6409881    300.92571   -15.742779 
  147100   0.64027432    302.71344   -223.40423 
  147200    0.6411301    300.94205   -442.01442 
  147300   0.64308909    293.85787   -232.59878 
  147400   0.64524214    294.39472   -120.78895 
  147500   0.64658732    300.84126   -47.261403 
  147600    0.6470717    300.60362    462.60292 
  147700   0.64661918    297.16358    157.35757 
  147800   0.64667384    295.31879   -508.80082 
  147900   0.64647809     300.3596   -346.58624 
  148000   0.64682907    298.50854    505.60966 
  148100   0.64717452    302.91684    4.6766467 
  148200    0.6479428    303.17111   -458.95693 
  148300   0.64926825    296.61121   -86.451633 
  148400   0.65022371    298.85085    156.53279 
  148500    0.6510848    297.00487    239.27161 
  148600    0.6512217    299.70362   -132.12489 
  148700   0.65107597    295.25649    121.11317 
  148800   0.64995116    297.07064    286.16711 
  148900    0.6490249     298.0274    181.72765 
  149000   0.64838219    300.90965   -441.46719 
  149100   0.64761615    301.09866   -21.626295 
  149200   0.64680297     295.8436    243.09518 
  149300   0.64636332    295.44604   -205.82637 
  149400    0.6470692    297.61203   -157.48065 
  149500   0.64899824     300.9421     65.14746 
  149600   0.65058381    299.79339   -168.26725 
  149700   0.65138061    301.12058   -145.79254 
  149800   0.65164171    299.81246    106.38838 
  149900   0.65112719    296.40335   -112.04753 
  150000   0.65042658    295.00362   -421.00533 
  150100   0.64984308    295.64036    380.30181 
  150200   0.64895932    299.17532     62.62028 
  150300    0.6475242    297.76303    -274.1643 
  150400   0.64602147    296.60517    82.324312 
  150500   0.64339015    297.04167   -25.317523 
  150600   0.64132083    299.04025    224.34842 
  150700   0.63969167    296.66049   -25.567045 
  150800   0.63954064     296.4234   -141.45805 
  150900   0.64079376    294.98066    72.430276 
  151000   0.64256324    296.68984    222.50983 
  151100   0.64516631    301.65419   -326.98132 
  151200    0.6466958    303.30729   -425.66979 
  151300   0.64701104    296.79722    125.85513 
  151400   0.64644847    301.02931    209.45151 
  151500   0.64548288    297.63797   -47.600601 
  151600   0.64508413    299.63466 -0.093655544 
  151700   0.64508001     303.4418    63.839802 
  151800   0.64448859    298.31573    515.14149 
  151900   0.64270978     296.8031    91.728221 
  152000   0.64176503    294.03559    120.54131 
  152100    0.6411543    292.22451   -211.57278 
  152200   0.64096015    296.89198   -92.700575 
  152300   0.64149249    295.08684    -114.4217 
  152400   0.64215594    297.87403    24.185758 
  152500   0.64169702    300.64779   -483.69752 
  152600   0.64049375    296.14024   -306.18617 
  152700   0.64027912    295.07597    478.42832 
  152800   0.64083011    299.70136    161.12145 
  152900   0.64284119    300.69521    -425.0939 
  153000   0.64474264    299.54461   -138.30079 
  153100   0.64613348     297.4959     580.3289 
  153200   0.64655728    297.25561    713.71173 
  153300   0.64607433    294.83398   -29.226513 
  153400   0.64543773    295.41292   -445.94325 
  153500    0.6454116    295.47474    62.626353 
  153600   0.64566829    301.60158    167.52813 
  153700   0.64590371    301.25682   -507.70472 
  153800    0.6456701    298.73981   -443.25708 
  153900   0.64524602    295.54293    190.69591 
  154000    0.6444351    297.49548   -93.295958 
  154100   0.64322927    301.42488   -432.64647 
  154200   0.64252327    298.73318   -233.56904 
  154300   0.64276565    296.08252    -197.1581 
  154400    0.6438336    296.43447    358.71953 
  154500   0.64409631    299.84972    252.69821 
  154600   0.64443517    299.82049   -149.70445 
  154700    0.6452158    299.84532   -202.81442 
  154800   0.64569618    298.58199    215.89321 
  154900   0.64624371    298.57068    67.223418 
  155000   0.64719039    292.73825   -346.52967 
  155100   0.64821734    292.36291   -606.82724 
  155200   0.64943634    299.28622   -385.23547 
  155300   0.65081738    300.55631    24.634989 
  155400   0.65162958     298.5649    427.23218 
  155500   0.65082163    299.51512   -279.69939 
  155600   0.64981113     292.9282   -352.50435 
  155700    0.6481874    291.40396    261.00501 
  155800     0.647691    294.89704    195.78325 
  155900    0.6490435    299.36795   -188.15875 
